X,Y,cos(X),sec(X),ln(X),log_3(X),log_5(X),log_10(X)
3.0468146928203033,-6.05100277482489,-0.9955118521803196,-1.0045083033510913,1.1140966818260365,1.0140945021042937,0.6922271889305716,0.48384604124831165
3.056814692820303,-6.0028994054675815,-0.9964084177799073,-1.0036044448042176,1.1173734236797987,1.0170771210791858,0.6942631431186242,0.48526911215596275
3.066814692820303,-5.955409227699482,-0.9972053430902273,-1.0028024006363547,1.1206394635541166,1.0200499986928737,0.6962924477931763,0.4866875352531336
3.0768146928203026,-5.908521295207584,-0.9979025484045084,-1.0021017666957617,1.1238948711277021,1.0230131983696729,0.6983151462480582,0.48810134080091283
3.0868146928203024,-5.862224911072992,-0.9984999639871489,-1.0015021905651715,1.1271397154009746,1.0259667829164911,0.7003312813556545,0.48951055876581134
3.096814692820302,-5.816509620887815,-0.9989975300806553,-1.0010033711280255,1.1303740647048335,1.0289108145308123,0.7023408955723528,0.4909152188235707
3.106814692820302,-5.771365206094355,-0.9993951969115825,-1.0006050581986883,1.1335979867092985,1.031845354808566,0.704344030943916,0.49231535036291785
3.1168146928203018,-5.72678167753891,-0.999692924695471,-1.000307052215797,1.1368115484319983,1.0347704647518472,0.7063407291107523,0.4937109824892491
3.1268146928203016,-5.682749269231675,-0.9998906836407876,-1.0001092039980422,1.1400148162465327,1.037686204776535,0.7083310313131149,0.4951021440282645
3.1368146928203013,-5.639258432305701,-0.9999884539518625,-1.0000114145618255,1.1432078558906977,1.0405926347197736,0.7103149783962092,0.49648886352953736
3.146814692820301,-5.596299829167291,-0.9999862258308271,-1.000013635000377,1.1463907324745808,1.0434898138473454,0.7122926108152251,0.497871169270032
3.156814692820301,-5.553864327831149,-0.999883999478547,-1.0001158664240621,1.1495635104885251,1.0463778008609177,0.7142639686402847,0.49924908925756173
3.1668146928203007,-5.511942996433437,-0.9996817850945567,-1.0003181599617352,1.1527262539124137,1.0492566539051822,0.7162290915613144,0.5006226512341947
3.1768146928203005,-5.470527097916363,-0.9993796028759909,-1.000620616823148,1.1558790258248062,1.0521264305748805,0.7181880188928419,0.5019918826796064
3.1868146928203003,-5.429608084878378,-0.998977483015513,-1.0010233884244983,1.1590218889980752,1.0549871879217116,0.7201407895787101,0.5033568108143749
3.1968146928203,-5.389177594583653,-0.9984754656982445,-1.001526676565888,1.1621549055207987,1.0578389824611445,0.7220874421967283,0.5047174626032318
3.2068146928203,-5.349227444125669,-0.9978736010976907,-1.002130733689515,1.1652781368997995,1.0606818701791132,0.7240280149632419,0.5060738647582562
3.2168146928202996,-5.309749625739136,-0.9971719493706648,-1.002835863181778,1.168391644067392,1.0635159065386124,0.7259625457376344,0.5074260437420215
3.2268146928202994,-5.270736302255163,-0.9963705806512169,-1.0036424197476785,1.1714954873885173,1.066341146486191,0.727891072026761,0.5087740257706944
3.236814692820299,-5.232179802694708,-0.9954695750435523,-1.0045508098474574,1.174589726667762,1.0691576444583433,0.7298136309893094,0.5101178368170831
3.246814692820299,-5.194072617995408,-0.994469022613962,-1.0055614921982419,1.1776744211562744,1.0719654543878008,0.7317302594400963,0.5114575026136402
3.256814692820299,-5.156407396867167,-0.9933690233817446,-1.0066749783418854,1.1807496295585713,1.0747646297097337,0.7336409938542999,0.5127930486554211
3.2668146928202986,-5.119176941772187,-0.9921696873091373,-1.007891833280295,1.1838154100392426,1.0775552233678465,0.735545870371621,0.5141245002029926
3.2768146928202984,-5.082374205024971,-0.9908711342902442,-1.0092126761797364,1.1868718202295505,1.0803372878203912,0.7374449248003874,0.5154518822853017
3.286814692820298,-5.045992285008366,-0.9894734941389755,-1.0106381811457494,1.1899189172339326,1.0831108750460825,0.7393381926215914,0.516775219702498
3.296814692820298,-5.0100244225016395,-0.9879769065759786,-1.0121690780705137,1.1929567576363989,1.0858760365499236,0.7412257089928675,0.5180945370287131
3.3068146928202977,-4.974463997116684,-0.9863815212145938,-1.0138061535546314,1.195985397506842,1.0886328233689486,0.7431075087524114,0.519409858614801
3.3168146928202975,-4.939304523838958,-0.9846878662182926,-1.015550251905554,1.1990048924072418,1.0913812860778698,0.7449836264228346,0.5207212085910317
3.3268146928202973,-4.904539649669298,-0.9828953941232085,-1.0174022762150112,1.2020152973977865,1.09412147479465,0.7468540962149695,0.5220286108697505
3.336814692820297,-4.870163150363604,-0.9810046333467166,-1.0193631895180528,1.20501666704289,1.0968534391859805,0.7487189520316067,0.5233320891479916
3.346814692820297,-4.83616892726681,-0.9790157729654817,-1.0214340160364974,1.2080090554171325,1.0995772284726864,0.7505782274711867,0.5246316669100566
3.3568146928202967,-4.802551004238145,-0.9769290118661567,-1.023615842509848,1.210992516111105,1.1022928914350494,0.752431955831432,0.525927367430055
3.3668146928202964,-4.769303524664845,-0.9747445587255066,-1.0259098196169258,1.2139671023382048,1.1050004764180428,0.7542801701129205,0.527219213774401
3.3768146928202962,-4.736420748561018,-0.9724626319895403,-1.0283171634917792,1.2169328665427892,1.1077000313365026,0.7561229030226162,0.5285072288042811
3.386814692820296,-4.703897049749269,-0.9700834598516768,-1.0308391573376436,1.2198898609924769,1.1103916036802097,0.7579601869773378,0.5297914351780794
3.396814692820296,-4.671726913122095,-0.9676072802299321,-1.033477153143049,1.222838137398655,1.1130752405189068,0.7597920541071833,0.5310718553537704
3.4068146928202956,-4.639904931980654,-0.9650343407431305,-1.0362325735044566,1.225777747016675,1.115750988507234,0.761618536258899,0.5323485115912748
3.4168146928202954,-4.608425805448257,-0.9623648986861535,-1.039106913560108,1.228708740651201,1.1184188938896016,0.7634396649992055,0.5336214259547832
3.426814692820295,-4.577284335956392,-0.9595992210042178,-1.0421017430401485,1.2316311686614727,1.1210790025049742,0.7652554716180643,0.5348906203150404
3.436814692820295,-4.546475426800617,-0.9567375842661864,-1.0452187084384077,1.2345450809665044,1.123731359791608,0.7670659871319107,0.5361561163516041
3.4468146928202947,-4.515994079764433,-0.9537802746369194,-1.0484595353116248,1.2374505270501968,1.1263760107917036,0.7688712422868293,0.5374179355550652
3.4568146928202945,-4.4858353928088,-0.9507275878486696,-1.0518260307123037,1.2403475559663806,1.1290130001559926,0.7706712675616868,0.5386760992292372
3.4668146928202943,-4.455994557825214,-0.9475798291715152,-1.0553200857618383,1.2432362163437831,1.1316423721482645,0.7724660931712195,0.5399306284933147
3.476814692820294,-4.426466858450423,-0.9443373133828447,-1.0589436783709851,1.2461165563909302,1.134264170649823,0.7742557490690775,0.5411815442840004
3.486814692820294,-4.397247667940735,-0.9410003647358814,-1.0626988761152998,1.248988623900972,1.1368784391638824,0.776040264950824,0.5424288673576025
3.4968146928202937,-4.36833244710419,-0.9375693169272795,-1.066587839273626,1.251852466256439,1.1394852208198962,0.7778196702568915,0.5436726182921
3.5068146928202935,-4.339716742288666,-0.934044513063758,-1.0706128240383859,1.2547081304339363,1.1420845583778285,0.779593994175496,0.5449128174891806
3.5168146928202932,-4.311396183424317,-0.9304263056278002,-1.074776185906949,1.2575556630087625,1.1446764942323584,0.7813632656455085,0.5461494851762468
3.526814692820293,-4.283366482118455,-0.9267150564424196,-1.0790803832640643,1.260395110159472,1.147261070417034,0.7831275133592891,0.5473826414083979
3.536814692820293,-4.255623429801489,-0.9229111366349902,-1.0835279811660417,1.2632265176723663,1.1498383286083627,0.7848867657654798,0.5486123060703811
3.5468146928202926,-4.228162895922303,-0.9190149266001433,-1.0881216553381206,1.2660499309459232,1.1524083101298364,0.7866410510717522,0.549838498878513
3.5568146928202924,-4.200980826191373,-0.9150268159617426,-1.0928641963972894,1.2688653949951667,1.1549710559559159,0.7883903972475272,0.5510612393825797
3.566814692820292,-4.17407324087047,-0.9109472035339387,-1.0977585143136974,1.2716729544559708,1.1575266067159447,0.7901348320266462,0.5522805469677043
3.576814692820292,-4.147436233107294,-0.9067764972812942,-1.1028076431247744,1.2744726536952713,1.1600750026980164,0.7918743829100117,0.553496440856193
3.5868146928202918,-4.121065967313844,-0.9025151142780088,-1.10801474591715,1.2772645363978532,1.162616283852783,0.7936090771681856,0.5547089401093506
3.5968146928202915,-4.09495867758703,-0.8981634806662249,-1.1133831200926323,1.2800486461872418,1.1651504897972187,0.7953389418439607,0.5559180636292778
3.6068146928202913,-4.069110666170531,-0.8937220316134259,-1.1189162029356665,1.2828250262246033,1.1676776598183192,0.7970640037548832,0.5571238301606352
3.616814692820291,-4.0435183019564,-0.8891912112689464,-1.1246175775009788,1.2855937193126037,1.170197832876759,0.798784289495751,0.5583262582923887
3.626814692820291,-4.018178019025388,-0.8845714727195609,-1.130490978841577,1.2883547678993672,1.172711047610495,0.8004998254410726,0.5595253664595287
3.6368146928202907,-3.9930863152247795,-0.8798632779442042,-1.1365403005986865,1.2911082140823813,1.1752173423383216,0.8022106377474946,0.5607211729447666
3.6468146928202905,-3.968239750782711,-0.8750670977677872,-1.1427696019769664,1.2938540996123462,1.1777167550633743,0.8039167523561926,0.561913695880206
3.6568146928202903,-3.9436349469577703,-0.8701834118141373,-1.1491831151300378,1.2965924658969765,1.1802093234765896,0.8056181949952335,0.5631029532489938
3.66681469282029,-3.919268584722986,-0.8652127084580502,-1.1557852529833588,1.2993233540047444,1.1826950849601128,0.8073149911819011,0.5642889628869463
3.67681469282029,-3.895137403483096,-0.8601554847764823,-1.162580617523529,1.3020468046685783,1.1851740765906655,0.8090071662249954,0.5654717424841552
3.6868146928202896,-3.871238199824202,-0.8550122464988604,-1.169574008585453,1.3047628582895066,1.1876463351428614,0.8106947452270953,0.5666513095865703
3.6968146928202894,-3.8475678262948527,-0.8497835079565307,-1.176770433171238,1.3074715549402531,1.1901118970924771,0.8123777530867918,0.56782768159756
3.706814692820289,-3.8241231902175876,-0.8444697920313526,-1.1841751153374225,1.3101729343687862,1.1925707986196867,0.814056214500896,0.5690008757794544
3.716814692820289,-3.800901252530186,-0.8390716301034354,-1.1917935066901086,1.312867036001818,1.1950230756122433,0.8157301539666106,0.5701709092550631
3.7268146928202888,-3.7778990266556645,-0.833589561998026,-1.1996312975307752,1.3155538989482554,1.1974687636686234,0.8173995957836763,0.5713377990091761
3.7368146928202886,-3.7551135774002695,-0.828024135931554,-1.2076944286990838,1.3182335620026095,1.1999078981011277,0.8190645640564876,0.5725015618900424
3.7468146928202883,-3.7325420198786414,-0.8223759084568332,-1.2159891041628441,1.3209060636483547,1.2023405139389391,0.8207250826961824,0.5736622146108299
3.756814692820288,-3.71018151846539,-0.8166454444074452,-1.2245218044062027,1.3235714420612426,1.2047666459311415,0.8223811754227004,0.5748197737510651
3.766814692820288,-3.6880292857723154,-0.810833316841281,-1.233299300694474,1.32622973511258,1.2071863285497006,0.8240328657668189,0.5759742557580553
3.7768146928202877,-3.6660825816506244,-0.8049401069832653,-1.242328670231849,1.32888098047619,1.2095995959923977,0.8256801770721554,0.5771256769482891
3.7868146928202875,-3.6443387122173254,-0.7989664041672725,-1.2516173123443866,1.3315252152225803,1.212006482185735,0.8273231324971502,0.5782740535088217
3.7968146928202873,-3.6227950289052493,-0.7929128057772252,-1.2611729657175215,1.3341624764270203,1.2144070207877955,0.8289617550170194,0.5794194014986397
3.806814692820287,-3.6014489275359844,-0.786779917187389,-1.2710037267888024,1.3367928007748966,1.2168012451910635,0.8305960674256796,0.5805617368500073
3.816814692820287,-3.580297847415023,-0.7805683517018777,-1.2811180693825808,1.339416224662874,1.2191891885252202,0.8322260923376565,0.5817010753697996
3.8268146928202866,-3.5593392704487212,-0.774278730493358,-1.291524865684545,1.3420327842019104,1.2215708836598835,0.8338518521899547,0.5828374327408099
3.8368146928202864,-3.538570720282173,-0.7679116825409743,-1.3022334086629137,1.3446425152202446,1.2239463632073306,0.8354733692439169,0.5839708245230488
3.846814692820286,-3.5179897614576725,-0.7614678445674906,-1.3132534360529937,1.3472454532663396,1.2263156595251765,0.8370906655870515,0.5851012661550221
3.856814692820286,-3.497593998593113,-0.7549478609756646,-1.3245951560327398,1.3498416336117847,1.2286788047190138,0.8387037631348345,0.5862287729549905
3.866814692820286,-3.4773810755797214,-0.7483523837838547,-1.336269274729022,1.3524310912541682,1.231035830645031,0.8403126836324979,0.5873533601222186
3.8768146928202856,-3.4573486747987685,-0.7416820725608557,-1.3482870257077397,1.3550138609199016,1.2333867689125804,0.8419174486567812,0.5884750427382002
3.8868146928202854,-3.4374945163565216,-0.7349375943600033,-1.3606602016156628,1.3575899770670214,1.2357316508867278,0.8435180796176729,0.5895938357678749
3.896814692820285,-3.4178163573371583,-0.7281196236525115,-1.373401188158505,1.3601594738879408,1.2380705076907605,0.8451145977601212,0.5907097540608246
3.906814692820285,-3.3983119910730046,-0.7212288422600807,-1.3865230006179419,1.3627223853121768,1.240403370208668,0.8467070241657292,0.5918228123524572
3.9168146928202847,-3.3789792464317614,-0.714265939286771,-1.4000393231307349,1.3652787450090371,1.2427302690875863,0.8482953797544212,0.5929330252651723
3.9268146928202845,-3.3598159871201316,-0.70723161105015,-1.4139645509758527,1.367828586390274,1.2450512347402158,0.8498796852860954,0.5940404073095162
3.9368146928202843,-3.3408201110035693,-0.7001265610117176,-1.4283138361408574,1.370371942612705,1.2473662973472048,0.851459961362249,0.5951449728853174
3.946814692820284,-3.3219895494415557,-0.6929514997066233,-1.443103136467145,1.3729088465807997,1.2496754868595061,0.8530362284275878,0.5962467362828121
3.956814692820284,-3.3033222666381628,-0.6857071446726771,-1.4583492687053992,1.3754393309492325,1.251978833000699,0.8546085067716114,0.5973457116837517
3.9668146928202836,-3.2848162590073304,-0.67839422037866,-1.4740699658481664,1.3779634281254078,1.254276365269289,0.8561768165301824,0.5984419131625003
3.9768146928202834,-3.2664695545526468,-0.6710134581519482,-1.490283939146346,1.3804811703731479,1.2565681129409718,0.857741177687072,0.5995353546871145
3.9868146928202832,-3.2482802122611316,-0.6635651730508895,-1.507010945261286,1.3829925894158086,1.258854105070871,0.8593016100754874,0.6006260501204113
3.996814692820283,-3.230246321510669,-0.6560509342732352,-1.5242718590546855,1.3854977170298004,1.2611343704957505,0.8608581333795824,0.6017140132210237
4.006814692820283,-3.2123660014908157,-0.648471090904374,-1.5420887525753677,1.3879965846580438,1.2634089378361963,0.8624107671359462,0.6027992576444415
4.016814692820283,-3.1946374006365548,-0.6408264009200468,-1.5604849808664432,1.3904892235083302,1.2656778354987708,0.8639595307350743,0.6038817969440395
4.026814692820283,-3.1770586960747016,-0.6331176287804892,-1.5794852752890003,1.3929756645556595,1.2679410916781417,0.8655044434228216,0.6049616445720931
4.036814692820283,-3.159628093082617,-0.6253455453539847,-1.5991158451409804,1.3954559385445546,1.2701987343591876,0.8670455243018393,0.6060388138807823
4.046814692820282,-3.1423438245589708,-0.6175109278397739,-1.6194044884434857,1.3979300759913362,1.2724507913190681,0.8685827923329892,0.6071133181231807
4.056814692820282,-3.125204150506126,-0.6096145596903243,-1.6403807128732268,1.4003981071863827,1.2746972901292826,0.8701162663367469,0.6081851704542364
4.066814692820282,-3.1082073575240545,-0.6016572305329833,-1.662075867941032,1.4028600621963445,1.276938258157684,0.8716459649945787,0.6092543839317339
4.076814692820282,-3.091351758315207,-0.5936397360910122,-1.6845232896548916,1.4053159708663543,1.2791737225704916,0.8731719068503141,0.6103209715172537
4.0868146928202815,-3.074635691200347,-0.5855628781040045,-1.707758459064348,1.4077658628221894,1.2814037103342595,0.8746941103114901,0.6113849460771122
4.096814692820281,-3.058057519644893,-0.5774274642477056,-1.7318191762645687,1.4102097674724199,1.283628248217831,0.8762125936506848,0.6124463203832934
4.106814692820281,-3.041615631795565,-0.5692343080532453,-1.7567457516469442,1.4126477140105238,1.2858473627942661,0.8777273750068335,0.6135051071143688
4.116814692820281,-3.0253084400270955,-0.5609842288257689,-1.7825812164231718,1.4150797314169814,1.2880610804427444,0.8792384723865277,0.6145613188564057
4.126814692820281,-3.009134380498677,-0.55267805156251,-1.8093715547265203,1.4175058484613436,1.2902694273504496,0.8807459036653013,0.6156149681038663
4.1368146928202805,-2.9930919127200153,-0.5443166068702776,-1.8371659599143977,1.4199260937042708,1.2924724295144274,0.8822496865888986,0.6166660672604936
4.14681469282028,-2.9771795191266737,-0.5359007308823854,-1.8660171180673606,1.422340495499553,1.294670112743421,0.8837498387745276,0.6177146286401874
4.15681469282028,-2.961395704664509,-0.5274312651750384,-1.895981522111015,1.4247490819961008,1.2968625026596845,0.8852463777120976,0.6187606644678697
4.16681469282028,-2.9457389963829383,-0.5189090566831643,-1.9271198204898146,1.4271518811399162,1.299049624700778,0.8867393207654448,0.6198041868803412
4.17681469282028,-2.930207943036891,-0.5103349576157044,-1.9594972049085524,1.4295489206760363,1.3012315041213356,0.8882286851735389,0.6208452079271247
4.186814692820279,-2.9148011146971804,-0.5017098253703998,-1.993183842344622,1.4319402282539577,1.303408165994816,0.8897144880516783,0.6218837395713002
4.196814692820279,-2.8995171023690625,-0.4930345224480246,-2.0282553573418203,1.434325831020783,1.305579635215234,0.8911967463926712,0.6229197936903311
4.206814692820279,-2.8843545176189065,-0.48430991636613885,-2.0647933715470956,1.4367057562285876,1.3077459364988633,0.8926754770679994,0.6239533820768771
4.216814692820279,-2.8693119922086114,-0.4755368795723227,-2.102886108575871,1.4390800308375598,1.30990709438593,0.8941506968289734,0.6249845164396017
4.2268146928202786,-2.854388177737718,-0.46671628935692083,-2.1426290736234455,1.4414486816163061,1.3120631332422783,0.8956224223078694,0.626013208403967
4.236814692820278,-2.8395817452929957,-0.4578490277652996,-2.1841258188242687,1.443811735143667,1.3142140772610167,0.8970906700190527,0.6270394695130191
4.246814692820278,-2.8248913851052517,-0.4489359815096389,-2.22748880725126,1.4461692178105046,1.316359950464151,0.8985554563600936,0.6280633112281678
4.256814692820278,-2.8103158062133136,-0.4399780418802413,-2.272840390711427,1.4485211558214721,1.318500776704191,0.9000167976128631,0.6290847449299526
4.266814692820278,-2.795853736134926,-0.43097610465639813,-2.320313919214968,1.4508675751967586,1.3206365796657416,0.901474709944619,0.6301037819188016
4.2768146928202775,-2.7815039205443903,-0.4219310700167855,-2.370055003278823,1.4532085017738225,1.322767382867079,0.9029292094090825,0.6311204334157844
4.286814692820277,-2.7672651229569096,-0.4128438424494533,-2.4222229542030145,1.4555439612090915,1.3248932096616968,0.9043803119474929,0.632134710563349
4.296814692820277,-2.753136124419283,-0.4037153306613444,-2.47699243229808,1.4578739789796529,1.3270140832398492,0.9058280333896614,0.633146624426059
4.306814692820277,-2.7391157232069947,-0.39454644748741224,-2.534555338954401,1.460198580384922,1.3291300266300645,0.9072723894550041,0.6341561859913143
4.316814692820277,-2.7252027345274077,-0.38533810979933814,-2.5951229957030924,1.4625177905482898,1.3312410627006488,0.9087133957535682,0.6351634061700698
4.326814692820276,-2.71139599022903,-0.37609123841380243,-2.6589286623712747,1.4648316344187509,1.3333472141611626,0.9101510677870407,0.6361682957975399
4.336814692820276,-2.6976943385165697,-0.3668067580004112,-2.7262304575317904,1.4671401367725159,1.3354485035638963,0.9115854209497545,0.6371708656339014
4.346814692820276,-2.6840966436718476,-0.3574855969891895,-2.797314758279121,1.4694433222145993,1.337544953305309,0.9130164705296713,0.6381711263649807
4.356814692820276,-2.6706017857801814,-0.3481286874777387,-2.872500173714426,1.4717412151804012,1.3396365856274703,0.9144442317093657,0.6391690886029426
4.366814692820276,-2.6572086604623917,-0.33873696513799983,-2.9521422082217788,1.4740338399372512,1.3417234226194674,0.9158687195669853,0.6401647628869597
4.376814692820275,-2.6439161786120375,-0.3293113691226677,-3.0366387587526535,1.4763212205859573,1.3438054862188102,0.9172899490772105,0.6411581596838842
4.386814692820275,-2.6307232661379447,-0.3198528419712548,-3.1264366249894198,1.4786033811626218,1.3458827982128145,0.918707935112198,0.6421492893889078
4.396814692820275,-2.6176288637118312,-0.31036232951581744,-3.2220392574015384,1.480880345243763,1.3479553802399689,0.9201226924425138,0.6431381623262131
4.406814692820275,-2.6046319265209292,-0.3008407807863465,-3.324016026628873,1.4831521365353408,1.3500232537912857,0.9215342357380564,0.644124788749619
4.4168146928202745,-2.591731424025465,-0.29128914791585436,-3.433013374506698,1.4854187784870927,1.352086440211642,0.922942579568971,0.6451091788432199
4.426814692820274,-2.5789263397209408,-0.28170838604512083,-3.5497683079610587,1.4876802943896588,1.354144960701098,0.92434773840655,0.6460913427220154
4.436814692820274,-2.566215670905056,-0.27209945322716234,-3.675124830897908,1.4899367073760201,1.3561988363162059,0.9257497266241264,0.6470712904325338
4.446814692820274,-2.553598428449182,-0.2624633103313994,-3.810054088481948,1.492188040422915,1.358248087971302,0.9271485584979556,0.6480490319534495
4.456814692820274,-2.54107363657431,-0.25280092094755974,-3.955679240602091,1.4944343163522489,1.3602927364397843,0.928544248208088,0.6490245771961924
4.466814692820273,-2.5286403326313525,-0.2431132512892551,-4.113306412560918,1.4966755578324729,1.3623328023553738,0.929936809839229,0.6499979360055492
4.476814692820273,-2.516297566885653,-0.233401270097358,-4.284463528810002,1.4989117873799667,1.3643683062133694,0.9313262573815969,0.6509691181602628
4.486814692820273,-2.504044402305729,-0.2236659485430962,-4.470949475991915,1.50114302736039,1.3663992683718793,0.9327126047317624,0.6519381333736193
4.496814692820273,-2.4918799143560535,-0.21390826013089612,-4.674896949359428,1.5033692999900254,1.3684257090530425,0.9340958656934829,0.6529049912940309
4.506814692820273,-2.479803190793804,-0.20412918060100407,-4.898853641891503,1.505590627337106,1.3704476483442374,0.9354760539785271,0.6538697015056127
4.516814692820272,-2.467813331469512,-0.19432968783187157,-5.145888341329302,1.5078070313231269,1.372465106199278,0.9368531832074922,0.6548322735287537
4.526814692820272,-2.4559094481315267,-0.1845107617423461,-5.419731330583754,1.5100185337241476,1.374478102439595,0.9382272669106095,0.6557927168206797
4.536814692820272,-2.444090664234209,-0.17467338419362677,-5.724962767983342,1.5122251561720688,1.3764866567554017,0.9395983185285408,0.6567510407760101
4.546814692820272,-2.4323561147497297,-0.16481853889105277,-6.067269331843189,1.5144269201559084,1.378490788706854,0.9409663514131694,0.6577072547273107
4.5568146928202715,-2.420704945983478,-0.15494721128568822,-6.453799844602694,1.5166238470230522,1.380490517725189,0.9423313788283781,0.658661367945638
4.566814692820271,-2.409136315392913,-0.14506038847573713,-6.893667471266872,1.5188159579805007,1.3824858631138592,0.9436934139508236,0.6596133896410795
4.576814692820271,-2.397649391409871,-0.1351590591077806,-7.398674171703467,1.5210032740960902,1.3844768440496458,0.9450524698706949,0.6605633289632848
4.586814692820271,-2.3862433532661447,-0.1252442132778878,-7.984381299751204,1.523185816299716,1.38646347958377,0.9464085595924742,0.6615111950019968
4.596814692820271,-2.3749173908223757,-0.11531684243254761,-8.671736000244971,1.5253636054861048,1.388445788642984,0.9477616960356793,0.6624569967875712
4.6068146928202705,-2.3636707044001346,-0.10537793926947268,-9.48962192033448,1.527536662114334,1.3904237900306524,0.9491118920356036,0.6634007432914928
4.61681469282027,-2.3525025046171026,-0.0954284976382921,-10.479011216344148,1.5297050068047535,1.3923975024278241,0.9504591603440468,0.6643424434268871
4.62681469282027,-2.34141201222534,-0.08546951244110546,-11.700027720286096,1.5318686599473688,1.394366944394288,0.9518035136300359,0.665282106049024
4.63681469282027,-2.330398457952523,-0.07550197953294378,-13.2446177013085,1.5340276418001229,1.3963321343696231,0.9531449644805413,0.6662197399558184
4.64681469282027,-2.3194610823461077,-0.06552689562212341,-15.260814282473893,1.5361819724900316,1.398293090674235,0.9544835254011856,0.6671553538883251
4.656814692820269,-2.308599135620395,-0.05554525817052776,-18.003198594766435,1.5383316720143085,1.4002498315103769,0.9558192088169397,0.6680889565312264
4.666814692820269,-2.297811877506368,-0.04555806529378436,-21.949794646340678,1.5404767602414788,1.4022023749631665,0.957152027072817,0.669020556513316
4.676814692820269,-2.287098577104289,-0.03556680334369993,-28.116120414312938,1.5426172569124832,1.4041507390015873,0.9584819924345568,0.669950162407978
4.686814692820269,-2.276458512738985,-0.025571519542475447,-39.10603621635779,1.544753181641765,1.4060949414794817,0.9598091170893025,0.67087778273366
4.6968146928202685,-2.265890971817759,-0.015573678661731623,-64.21099029068363,1.5468845539183507,1.4080350001365336,0.9611334131462723,0.6718034259543424
4.706814692820268,-2.255395250690898,-0.005574280479678385,-179.39605148505345,1.5490113931069172,1.4099709325992373,0.9624548926374205,0.6727271004800002
4.716814692820268,-2.2449706545146872,0.004425675069637321,225.9530592909116,1.5511337184488452,1.4119027563818602,0.9637735675180941,0.6736488146670624
4.726814692820268,-2.2346164971169094,0.014425187996304165,69.32307078723282,1.5532515490632655,1.4138304888873912,0.9650894496676815,0.6745685768188653
4.736814692820268,-2.224332100864742,0.024423258354560627,40.94453520798229,1.5553649039480923,1.4157541474084852,0.9664025508902561,0.6754863951861018
4.7468146928202675,-2.2141167965350643,0.034418886342767574,29.05379375306361,1.5574738019810441,1.4176737491283886,0.9677128829152082,0.6764022779672642
4.756814692820267,-2.203969923187022,0.044411072403389595,22.516893068279934,1.559578261920659,1.419589311121868,0.9690204573978791,0.6773162333090864
4.766814692820267,-2.193890828036959,0.05439881732294539,18.38274262122841,1.5616783024072913,1.4215008503561124,0.9703252859201773,0.6782282693069749
4.776814692820267,-2.183878866335485,0.06438112233191215,15.532495893799851,1.563773941964104,1.4234083836916398,0.9716273799911969,0.6791383940054414
4.786814692820267,-2.173933401246755,0.07435698920460901,13.44862900153044,1.5658651989980545,1.4253119278831938,0.9729267510478294,0.68004661539853
4.796814692820266,-2.164053803729944,0.08432542035900865,11.858815399473134,1.5679520918008525,1.4272114995806144,0.974223410455359,0.6809529414302332
4.806814692820266,-2.1542394524226967,0.09428541895647194,10.606089774541543,1.5700346386523207,1.429107115329726,0.9755173695080677,0.6818573799949156
4.816814692820266,-2.1444897335267457,0.10423598900145632,9.593612017456502,1.5721128574162233,1.4309987915731919,0.9768086394298194,0.6827599389377215
4.826814692820266,-2.134804040695479,0.11417613544107406,8.758394629701503,1.5741867661423936,1.4328865446513732,0.978097231374646,0.6836606260549842
4.8368146928202655,-2.125181774923476,0.12410486426460075,8.05769918057057,1.5762563826710885,1.4347703908031773,0.9793831564273261,0.6845594490946318
4.846814692820265,-2.1156223444379822,0.13402118260289386,7.461504612851497,1.578321724732028,1.4366503461668954,0.9806664256039571,0.6854564157565859
4.856814692820265,-2.106125164592297,0.1439240988276151,6.9481045042439415,1.5803828099453012,1.4385264267810285,0.9819470498525196,0.6863515336931564
4.866814692820265,-2.0966896577609666,0.1538126226504368,6.501414952684682,1.582439655822275,1.4403986485851152,0.9832250400534409,0.6872448105094358
4.876814692820265,-2.0873152532368353,0.16368576522203804,6.109264831645732,1.5844922797664809,1.4422670274205383,0.9845004070201471,0.6881362537636844
4.8868146928202645,-2.0780013871298597,0.17354253923097585,5.762274173650854,1.5865406990745008,1.4441315790313303,0.9857731614996126,0.6890258709677151
4.896814692820264,-2.06874750226766,0.18338195900241022,5.453097454052744,1.5885849309368436,1.4459923190649722,0.9870433141729047,0.6899136695872734
4.906814692820264,-2.0595530480977926,0.1932030405966748,5.175900398320822,1.5906249924388054,1.4478492630731785,0.9883108756557198,0.690799657042413
4.916814692820264,-2.0504174805917015,0.20300480190763223,4.925990349095043,1.5926609005613337,1.449702426512677,0.9895758564989166,0.6916838407078671
4.926814692820264,-2.0413402621502885,0.21278626276090076,4.699550062897645,1.594692672181868,1.4515518247459838,0.9908382671890432,0.6925662279134187
4.936814692820263,-2.0323208615111232,0.2225464450118407,4.493442676048346,1.5967203240751842,1.4533974730421633,0.9920981181488577,0.6934468259442631
4.946814692820263,-2.02335875365722,0.23228437264336094,4.305066588510898,1.598743872914224,1.4552393865775881,0.9933554197378465,0.6943256420413703
4.956814692820263,-2.0144534197273463,0.2419990718635105,4.1322459698957905,1.600763335270919,1.4570775804366873,0.9946101822527336,0.6952026834018415
4.966814692820263,-2.0056043469278904,0.25168957120285346,3.97314708696111,1.6027787276170007,1.4589120696126845,0.9958624159279869,0.696077957179263
